filename,label,global_mse,global_mae,ver_max,ver_topk,iso_forest,pca_recon
xz6uk18f.png,0,0.0003088345,0.009376427,0.00076150463,0.000702159,-0.10791492437469175,0.00022469935
31fi0n6d.png,0,0.00024026705,0.008011253,0.00085431157,0.00069308473,-0.01973330997446654,0.00016936655
wjptywq1.png,0,0.0003248003,0.009848519,0.00092052046,0.0007712938,-0.09649532627457519,0.00024529663
bgvsitnt.png,0,0.00033104204,0.009453708,0.00086307444,0.0007691093,-0.09877365823782364,0.00023881535
fnm88ua3.png,0,0.00028693248,0.009363264,0.0008271222,0.00067279866,-0.12192028775714148,0.00022685403
kk8d2iqa.png,0,0.0003916256,0.010515432,0.00092123094,0.00079346175,-0.08165614707051533,0.00023904681
v3qviyr3.png,0,0.00031090932,0.0094976295,0.0007487927,0.00065261987,-0.11646428114905089,0.00021774568
uh17j8qo.png,0,0.00031917766,0.009565498,0.001175881,0.0008018776,-0.09900557203581789,0.00023224945
ye5ob05f.png,0,0.000352691,0.009946967,0.00075270556,0.00067413755,-0.09970451513249784,0.00022420875
o350rue9.png,0,0.00032348064,0.009245827,0.00081169803,0.0007944627,-0.10286960191762484,0.00023052156
5wujf7bu.png,0,0.00034252505,0.00963943,0.00089641695,0.0008409424,-0.11420527150290533,0.0002268588
7fo4udtq.png,0,0.00030446946,0.009248352,0.000804924,0.0007148573,-0.09934287774857575,0.00022632921
lmegs7uk.png,0,0.0005280335,0.011005721,0.0028146694,0.0014354304,-0.08254995028554263,0.00023941498
9c19gtln.png,0,0.00034357532,0.009898309,0.0007141104,0.00068353064,-0.07751820669502174,0.00022404257
6xkdyre5.png,0,0.0003890004,0.010396802,0.00091078505,0.0007898973,-0.09594743069908024,0.00022446238
rl7snxin.png,0,0.00031294874,0.009453293,0.00091450714,0.0007911984,-0.10278676127997444,0.00022068579
4giu5dsj.png,0,0.00029408865,0.009418121,0.0007194165,0.0006635575,-0.1035328445160113,0.00024030774
lkwlzl5i.png,1,0.001102232,0.013992266,0.00471868,0.0035899766,-0.049479631447598205,0.00097221206
etikbqkt.png,0,0.00091517676,0.013353505,0.0029149523,0.0020488177,-0.12608968821811406,0.00014724568
7taqdwxf.png,0,0.0003519527,0.009659835,0.0010350703,0.0008784379,-0.12349863624193663,0.00022033781
6inuwfcb.png,0,0.00031150586,0.009314496,0.0008842055,0.00081565493,-0.12296906639700739,0.00023020418
5407k5w1.png,0,0.00031159644,0.009553025,0.0007621037,0.00066705485,-0.11503358991691714,0.0002355323
trpyx8hb.png,0,0.00033682823,0.010028377,0.00086417404,0.0007481167,-0.08931981921342824,0.00023073892
av8cwrxp.png,0,0.0003840544,0.010341853,0.0010493477,0.00079669134,-0.10895061211085427,0.00023715767
vsn5srki.png,0,0.00029879328,0.0090690525,0.00087493134,0.0007422683,-0.09974395001572939,0.00022466903
xl78fpya.png,0,0.00033403566,0.009883213,0.00093165954,0.0007747559,-0.11057437512705276,0.00022641513
rpl6ikwg.png,0,0.00033586659,0.009808437,0.00079412985,0.0007019053,-0.10098748574139127,0.00024285825
939b1fi2.png,0,0.00037946866,0.010217886,0.0009782789,0.0007961612,-0.09224421445073822,0.00023876669
9zewud46.png,0,0.000871697,0.013723717,0.0018784726,0.0017566457,-0.13182184979032413,0.00014168708
xvh7katq.png,0,0.000324158,0.009666454,0.00076390494,0.0007456267,-0.10616814225861626,0.00023824716
otxkikaw.png,0,0.00030153696,0.009396044,0.0007564982,0.0006977971,-0.10349410039733647,0.00022114323
guxgpmm7.png,0,0.0003099742,0.009332358,0.0007925131,0.00070773944,-0.11474102791882157,0.00023181907
1o2y1eju.png,0,0.0005686014,0.010476348,0.0014680721,0.0013605383,-0.11382122590784838,0.00012494184
fw3ktfb0.png,0,0.0003200846,0.0095556285,0.0007260793,0.00069059734,-0.11675092883743121,0.0002437049
xi5voig0.png,0,0.00030620597,0.009471727,0.0007083081,0.00069838617,-0.10494022522268998,0.00023021028
kfgxokvr.png,0,0.00034268445,0.010191111,0.00080914615,0.0007368368,-0.10022571688508608,0.00023030667
mrcotx8o.png,0,0.00027557128,0.009207133,0.0006343133,0.00060694263,-0.10878795053134588,0.00020963277
ek0vwjee.png,0,0.00041833505,0.010707834,0.0013543582,0.0009458114,-0.10033794875170615,0.00022860667
6qf1pafl.png,0,0.00027633898,0.008988867,0.00076082326,0.00065970985,-0.11083283961500784,0.00021591826
du1gdm57.png,0,0.0003796949,0.010207787,0.0010902255,0.00086354365,-0.09610590087245152,0.00023524585
tq90wtew.png,0,0.00096337486,0.013506754,0.0031883386,0.0021927834,-0.11103688147061802,0.00015138634
gl7mu89t.png,0,0.00029072945,0.009017528,0.000706285,0.0006773114,-0.10787291519046122,0.00020573912
m50qk0a9.png,0,0.00038369157,0.010177276,0.0012410636,0.00090099016,-0.10441236124065162,0.00024006024
hpzml79r.png,0,0.00033757763,0.009660543,0.0008997571,0.0008361041,-0.10088486151506793,0.00024692836
ii8677ye.png,0,0.00040562847,0.010578358,0.00078486896,0.00077951676,-0.10988449356864716,0.00023853955
9jdagnsn.png,0,0.00036469498,0.010091121,0.00075222185,0.0007110606,-0.07593459271766495,0.00024732592
ejshk0fy.png,1,0.0006494298,0.010519916,0.0030353689,0.0022409686,0.0434364725133054,0.0003020774
5ai4324h.png,0,0.00053245475,0.010501578,0.0035564888,0.0016201265,-0.10702878114481967,0.00023682373
5c5jaxf8.png,0,0.00042939055,0.010281056,0.0009640485,0.00090815173,-0.10572398422634116,0.00020792222
1v7k3d5o.png,0,0.00039816357,0.0104620345,0.0008586549,0.00078865763,-0.0814471612448886,0.00022431705
n188thyq.png,0,0.00035698127,0.010423706,0.0009531781,0.0007540819,-0.10287919240576515,0.00023211747
s6ld2t8y.png,0,0.00029118216,0.009285074,0.00081778766,0.00066980306,-0.09748182699200181,0.00022697606
dd7erhqi.png,0,0.00033064914,0.009813361,0.0007709002,0.0007640891,-0.0990184002339024,0.00023656533
osqnl9y5.png,0,0.00028430202,0.0089611905,0.0007036407,0.0006572323,-0.10508602636489095,0.00021668567
cwjqwv3u.png,0,0.0004800849,0.011159284,0.0011557742,0.0010461969,-0.10976164944417244,0.00018984434
t79n9wz2.png,0,0.00042888708,0.010777868,0.0010400255,0.00087058515,-0.09344172611124624,0.0002211891
r8zlc59f.png,0,0.0003418076,0.00951611,0.0010563083,0.00084921176,-0.09021559434146337,0.00022932918
agq43be9.png,0,0.00037446528,0.010199296,0.00083743175,0.0007811021,-0.09461396772123021,0.00021395936
cud50stn.png,0,0.0003943499,0.010335363,0.0010316747,0.0008761271,-0.10383657145365194,0.00024720607
sm5jqje4.png,0,0.00031372384,0.009256977,0.000883105,0.0008002592,-0.10474863516949645,0.00023311411
qisqr44j.png,0,0.00049824064,0.010945058,0.0024271896,0.0012936827,-0.09770224734460603,0.00023943494
oy37cqbm.png,0,0.00036714732,0.01037636,0.0009990009,0.000831249,-0.09881755318760921,0.00023343193
jnp0mdc4.png,0,0.00033877435,0.009831489,0.00064386154,0.00063861575,-0.11122387098872011,0.00021607745
ijawaw2k.png,0,0.00042425687,0.010722321,0.0009819866,0.0008786628,-0.10065773329984462,0.00022570386
cp5lwshy.png,0,0.00035594156,0.009936697,0.0009323948,0.00080559374,-0.07955056423044277,0.00024761766
6zpmg6oo.png,0,0.0002645532,0.008965416,0.00066288473,0.0006118841,-0.11247392141992102,0.00020816116
tifo4423.png,0,0.0004768113,0.01065625,0.0011879036,0.0010908671,-0.08728531065164324,0.00021309787
wahdo61x.png,0,0.00029449072,0.009314598,0.00072292564,0.00067831617,-0.1143489533787051,0.0002345364
vm3by4ii.png,0,0.00033430342,0.00977708,0.00075487915,0.0006678993,-0.09946175945829894,0.00023422671
qjrmptv4.png,0,0.0003240829,0.009526095,0.00089189236,0.00084269635,-0.12063901698554169,0.00024297547
t8ud5uoo.png,0,0.00032458483,0.009700316,0.0008212865,0.0007242938,-0.09771455448436017,0.0002280012
0yyqwimh.png,0,0.0003651126,0.01002791,0.0010885156,0.0008185448,-0.10194366326040527,0.00021351429
6kyym5nx.png,0,0.00061551324,0.010850791,0.0021548895,0.0017372848,-0.04382588703112217,0.00031005288
mu7jae58.png,0,0.0003699529,0.010617538,0.0011977748,0.00083919475,-0.10640706002887923,0.00022937075
k661h7wp.png,0,0.00030273723,0.009264741,0.0007877769,0.00071286457,-0.09636291361974292,0.00022906598
5brfj7ko.png,0,0.0003211543,0.009517379,0.0009380458,0.0007918931,-0.10496563832361389,0.0002257172
y9509q1w.png,0,0.00034198412,0.00981907,0.0007675317,0.00073620724,-0.09303101941114944,0.0002437987
uent4f4v.png,0,0.0003711334,0.010378432,0.0009785492,0.00080734753,-0.10173282085311791,0.0002260405
sr5ojlyq.png,0,0.0008801054,0.01359647,0.00209656,0.0018105778,-0.11960173284570019,0.00014268004
615payj3.png,0,0.00026787742,0.008893549,0.00069663575,0.000621775,-0.1273642304101002,0.00020862235
xenfrryb.png,0,0.0002883034,0.009345526,0.00069159403,0.000655494,-0.10244281288514273,0.00023715544
m1k79vim.png,0,0.00031978422,0.009809283,0.00081608846,0.0006974418,-0.08232809623366882,0.00023502193
poj3784m.png,0,0.00034569443,0.009901204,0.0010178926,0.0007917502,-0.10688420530478021,0.00023384031
f9chs6oj.png,0,0.0003341932,0.009535585,0.00081486953,0.0007419396,-0.1141018297099704,0.00024050874
uzdxvaec.png,0,0.00035982108,0.010297025,0.0009895697,0.00080486416,-0.10008986662601921,0.00022971132
tk1qybqi.png,0,0.0003465582,0.009904876,0.0007698151,0.0007165984,-0.09611255462092161,0.00023421552
bdxqm5o4.png,0,0.00032522617,0.009675137,0.00091575994,0.0007810304,-0.09646183177754719,0.00023857079
g7hcjotm.png,0,0.00035632658,0.0099922065,0.0007186732,0.00067481195,-0.0940437362470774,0.00022963528
rhsuf134.png,0,0.00023628176,0.007953488,0.000792127,0.0006873815,-0.01624928077691945,0.00016647733
74n0cdrt.png,0,0.00038531935,0.010520633,0.0007270638,0.0006993418,-0.09408770431461966,0.00024339162
pwkqaf9w.png,0,0.00031123607,0.009575519,0.0008900118,0.00076869084,-0.11558084736621044,0.00022369277
302qd2ew.png,0,0.00049294333,0.010501022,0.0013191879,0.0012012891,-0.10927195322280725,0.00014415618
4lgotzp1.png,0,0.00028943544,0.009188564,0.000649963,0.00063282595,-0.09296514826134167,0.00022549082
moaksyte.png,0,0.00031062472,0.00945473,0.0007561526,0.00072849955,-0.11461733250537831,0.0002317373
bdsg1fbt.png,0,0.0003039512,0.009156253,0.00075033464,0.00071558537,-0.10790618648172834,0.00021567292
3m6a1k42.png,0,0.00033249837,0.009796309,0.00091224816,0.0007897685,-0.10791845981793685,0.00025325586
3afedcse.png,0,0.00029145452,0.00930926,0.00072988914,0.0006845735,-0.10138346242118479,0.00022627064
uy36gps4.png,0,0.00027533018,0.008883914,0.00070455647,0.0006405569,-0.10039376317698501,0.00021818142
qq64aerq.png,0,0.00029992237,0.009256161,0.00081688364,0.000738405,-0.11415169010884879,0.00022423659
l1ivzou1.png,0,0.00027202864,0.008977643,0.00063875614,0.0005968285,-0.12402576913233504,0.00021343399
yplyt7iw.png,0,0.00033392644,0.009840519,0.00090948393,0.00077092485,-0.09159259100054673,0.00023982527
7dxj17x6.png,0,0.00028008435,0.009022501,0.00075133395,0.0006581401,-0.114942785938149,0.00021282524
x3th9gta.png,0,0.00032683733,0.009459347,0.0011860286,0.00083581335,-0.11759038963200658,0.00022733188
xdgzt26i.png,0,0.00049555895,0.010784969,0.0012450983,0.0011662593,-0.10451057649800544,0.00020954607
uhwyqann.png,0,0.00029750954,0.009400773,0.0007225364,0.0006736748,-0.09333715279206595,0.0002395671
261tcrqx.png,0,0.00028035167,0.009309725,0.00062498177,0.0006145918,-0.09071097213323792,0.00022684153
x89t2ee5.png,0,0.00036184085,0.009927879,0.0010798766,0.0008347328,-0.09109783643483288,0.00022746748
vhygqzt3.png,0,0.00054114946,0.010805167,0.0034564247,0.001613353,-0.10713360931126448,0.00024298829
ykgtaqrf.png,0,0.00030947468,0.009567145,0.00078241044,0.0007405286,-0.09356367978373542,0.00022655343
1h1e1tnb.png,0,0.00032343902,0.009484195,0.00083551917,0.00079864456,-0.10730503153159593,0.00023130095
zwvb1821.png,0,0.0003523193,0.010236571,0.0009182852,0.00076312205,-0.09503820796084772,0.00023292041
js2m4tct.png,0,0.00032816466,0.009756358,0.00078656554,0.0007065544,-0.09937769286580922,0.0002383642
qz4fg5wl.png,0,0.00031379817,0.009428866,0.00090922107,0.0007872244,-0.10826026585056908,0.00022689419
shk4rqsf.png,0,0.00093610905,0.013455477,0.002180474,0.0019493945,-0.10482673670010312,0.00013802032
y9a146ya.png,0,0.00027914843,0.009025622,0.0007119004,0.00065847096,-0.11349988137565231,0.00021865535
xvbosgq9.png,0,0.00037782933,0.01038191,0.00083738595,0.0007415661,-0.0945824788650455,0.00023870065
vpfc7c09.png,0,0.0004418135,0.011037713,0.0010947972,0.0010166172,-0.11269083205781472,0.00024788006
udfudc1d.png,0,0.00036769392,0.010128836,0.0009027217,0.00077604223,-0.09949366080126565,0.00023858884
mr3d7p2u.png,0,0.00032440425,0.009746107,0.0007293166,0.00071412144,-0.08835623342218063,0.00024044531
c6on90ki.png,0,0.00033123035,0.00953839,0.00093992584,0.00079164584,-0.11292443595494961,0.00022663316
r427qxb1.png,0,0.00043563396,0.010876844,0.00095141615,0.00084131554,-0.0778992916464924,0.00023740044
2gxrl6fv.png,0,0.0003514786,0.0100331465,0.0007711808,0.0006963171,-0.104889140861886,0.0002417676
aaeykyh5.png,0,0.00034662103,0.009886552,0.0008089296,0.00070948224,-0.09882020166667943,0.00021662939
2pqqxsja.png,0,0.00037409572,0.010214875,0.00084937376,0.0007518213,-0.09521327218114078,0.00024319657
fc5ryxmr.png,0,0.0004023224,0.010525552,0.00089280796,0.000785795,-0.1015319465466426,0.00024442724
r1ikfwal.png,0,0.00029764973,0.009510624,0.0006482725,0.0006241304,-0.09749416957838464,0.00022741
9dym3xjs.png,0,0.00037108222,0.010040148,0.0011560174,0.0008516701,-0.12719312347556477,0.00022293515
b07mkl61.png,0,0.00032243872,0.009497068,0.0010049909,0.0008416805,-0.11550495637707575,0.00022860056
mgum2d0h.png,0,0.0003263246,0.0095976805,0.0006723078,0.000648709,-0.11392626444824472,0.00021881226
mjqbxohp.png,0,0.00033886422,0.009850122,0.0006655469,0.0006572501,-0.12183595782022222,0.00021728147
m4ng2rqx.png,0,0.0007431745,0.011774248,0.0018780463,0.0018291591,-0.10625117956654273,0.00014072697
m0aeyyxj.png,0,0.00047153648,0.010325617,0.0013076081,0.0011421145,-0.10817394596360713,0.00015354053
ocd44ofc.png,0,0.00033314142,0.0097103445,0.0009618817,0.00076585775,-0.08632566746708409,0.00022989935
8vg6fl0r.png,0,0.0003056125,0.009071585,0.00081971,0.00071682426,-0.1113331801026397,0.00022008087
4zuz0pjq.png,0,0.00029487855,0.0093636485,0.00074876926,0.00068288035,-0.09213691628299825,0.00023764903
85p0ijhp.png,0,0.0005238704,0.010740762,0.0015681903,0.001371847,-0.12187409471031652,0.00014534232
jqyjv84a.png,0,0.00033002335,0.009851823,0.0008597282,0.00073071505,-0.10549038376588066,0.00023839252
scksc63g.png,0,0.0004360202,0.0091903685,0.0016720935,0.0012854266,-0.009931906396316414,0.00021519297
dusap51m.png,0,0.0004013607,0.010484059,0.0010290403,0.00087705004,-0.07537484610485506,0.0002393115
stjbbfoo.png,0,0.00032624076,0.009787862,0.0007851445,0.00072520785,-0.10722131829748871,0.00023573036
h17jd3lb.png,0,0.00032911246,0.009756784,0.000724896,0.0006851785,-0.10850493634226982,0.00023832533
ga6xb51s.png,0,0.0010059131,0.013456292,0.0031768703,0.0023268533,-0.11007134784697681,0.00014295662
39vwdl8i.png,0,0.00035331483,0.010029941,0.0008003553,0.0007543362,-0.09514805041025576,0.00022611623
hx0lv0wr.png,0,0.00028638306,0.008913609,0.0008192002,0.0007130466,-0.10726189425416488,0.00021633564
rcgb077n.png,0,0.00030653374,0.00911647,0.0008511741,0.0007259567,-0.11586202500323683,0.0002262773
ljaimue2.png,0,0.00050670706,0.010858997,0.0026520537,0.0013527047,-0.07212862526873276,0.00024016558
f84asyju.png,0,0.00032192713,0.0095375795,0.0007854727,0.00073317176,-0.10919750102504816,0.00022837282
j8fn2be6.png,0,0.0003171041,0.009326743,0.00077120203,0.0007166352,-0.12412010370304988,0.00021391606
73nejv4d.png,0,0.00031586597,0.009211205,0.0009161593,0.00075287325,-0.10595382086226673,0.00023942105
yegz54db.png,0,0.00037701256,0.01032605,0.0008318947,0.0007323213,-0.10896444763299695,0.0002178254
05520eak.png,0,0.00033229904,0.0096773775,0.0010487319,0.00087622757,-0.1220586684802612,0.00023151444
71w6yx67.png,0,0.00034066653,0.009796772,0.00083166576,0.0007112566,-0.10798021015479242,0.00022986726
tqv95h07.png,0,0.00034267077,0.009611913,0.0008720495,0.0007965875,-0.1100932096494961,0.00023368791
ledzlekq.png,0,0.00030357714,0.009453804,0.00075667375,0.00067048735,-0.12562847610458933,0.00022285114
yd2zop5j.png,0,0.00038093096,0.010327594,0.0008534352,0.0008004671,-0.10048605538418665,0.00021853154
y7xt1p23.png,0,0.00031387951,0.009584458,0.000718358,0.00066052284,-0.1149808778170463,0.00021659628
sz6o5ryj.png,0,0.0003466984,0.00963735,0.0010960539,0.0008474638,-0.12148709170192779,0.00022369926
4amgj2y0.png,1,0.0033892433,0.021465676,0.022450088,0.013585977,0.0819430351313647,0.0025433386
7xj2czaf.png,0,0.00030853527,0.009428453,0.0007440143,0.00071843015,-0.11052674135364926,0.00024849264
8c8clrki.png,0,0.00027392834,0.008763564,0.0007648388,0.00068997924,-0.11095027327627627,0.00021520421
3r5jm7yp.png,0,0.000318253,0.009641025,0.00082186866,0.0007286539,-0.0934491509808082,0.0002280627
590j1xzs.png,0,0.0003630109,0.010164944,0.00079262175,0.0007496532,-0.09843730001830947,0.00022489087
mgyxkmkt.png,0,0.00030706648,0.009650342,0.00069260556,0.00064398046,-0.1014979263236579,0.00021349962
wfmssovw.png,0,0.00033758426,0.009852359,0.00079453626,0.00069884345,-0.10509814782897475,0.00022099155
ueduhjrb.png,0,0.00037854872,0.010193744,0.0009556637,0.0008080344,-0.11769222331429685,0.00023061011
a1w5d7ve.png,0,0.00028962537,0.009088891,0.00070782803,0.000663436,-0.13018847382777304,0.00022535477
17u8mka0.png,0,0.0003319395,0.0098048765,0.0006872013,0.00063850824,-0.1251862318564082,0.00022457262
ibitinz5.png,0,0.00032248048,0.009558163,0.0007732921,0.00075241673,-0.10518157799426026,0.00023805631
zjh9oefc.png,0,0.00033927217,0.009800011,0.0008250212,0.00071770954,-0.10803219726717367,0.0002187745
vln7wfmu.png,0,0.00045599288,0.010458187,0.0021820862,0.0012091835,-0.1018716145466449,0.00024564535
zq35aw3o.png,1,0.0007789822,0.011640066,0.004583887,0.002553052,0.028560009283690402,0.0006763596
2wzzxqhk.png,0,0.0003037703,0.009175777,0.00074198237,0.00070050306,-0.11523161054762182,0.00023323996
5rhl6f6c.png,0,0.00033534123,0.009778456,0.000713891,0.00067652366,-0.11499036109215671,0.000208505
1arr5tgi.png,0,0.00030345801,0.009287619,0.00075855653,0.0006873431,-0.12544105186365945,0.00022955029
wwtat7cm.png,0,0.000358883,0.010013542,0.00075187645,0.00073363166,-0.10150408366066788,0.00023770765
9zswjtyn.png,0,0.00035782057,0.009623897,0.0010813727,0.0010313435,-0.12442403729687757,0.00023712905
7cvdeknk.png,0,0.00029539055,0.009238808,0.0007220803,0.00067445665,-0.09682937961112309,0.00022079163
5qhae27s.png,0,0.00040140262,0.010499433,0.0010759045,0.00088148314,-0.11117025740744396,0.000249435
itm2dxwo.png,0,0.0005800625,0.01022461,0.0017372147,0.0015141846,-0.1280257869475862,0.00012527205
agwci774.png,0,0.00030425214,0.009570096,0.0007415627,0.0006607603,-0.09873204074096975,0.00022682366
77xwkl2v.png,0,0.00030085992,0.009361165,0.000813095,0.00069306773,-0.10685407108115491,0.00022737395
y8a6m968.png,0,0.00029972324,0.009331974,0.00064248306,0.0006314208,-0.10559116066879898,0.00022074627
p24hzthj.png,0,0.00046500596,0.010893482,0.00101621,0.000958117,-0.10418646734567916,0.00021555321
phho682p.png,0,0.00028683405,0.009012574,0.00071004505,0.00068842596,-0.1087168148078092,0.00022298076
gr9jxftv.png,0,0.00085986016,0.013304422,0.0018724327,0.0017241644,-0.12158099509277137,0.0001450695
wky7a2uo.png,0,0.00038439035,0.010229995,0.0009736302,0.0008336567,-0.10949681168491243,0.00023136722
nhps0fva.png,0,0.00033385848,0.00944187,0.0011019523,0.00090314815,-0.10783454181799235,0.00022956324
7uijy2q9.png,0,0.0003407665,0.009997811,0.0008159798,0.00072634016,-0.08390845439635553,0.00023825446
iz6zm6hj.png,0,0.00032437945,0.00980517,0.0007281588,0.00069213,-0.09749447423332785,0.0002369691
8h6muhj2.png,0,0.00028310812,0.008974143,0.00069125957,0.0006279989,-0.11005504340859934,0.00021740448
re1ondcu.png,0,0.00030805322,0.009397022,0.0010149049,0.0008029989,-0.10906184099529292,0.00021596247
173c7q25.png,0,0.0002883752,0.0091711655,0.00083039975,0.00071804854,-0.115109966406579,0.00021047132
