filename,label,global_mse,global_mae,ver_max,ver_topk,iso_forest,pca_recon
z4px5jlf.png,0,0.00032287437,0.009691389,0.00073019275,0.0007029643,-0.09894273459263736,0.00023947652
ziabscah.png,0,0.00029261963,0.009367732,0.0006937415,0.00064583984,-0.10717180445878621,0.00023875126
d3bmyu8t.png,0,0.0002847554,0.009105987,0.00067265256,0.0006226007,-0.10985595262451198,0.00022600297
3gsxs58q.png,0,0.00032068806,0.009536867,0.0010373497,0.00080301735,-0.12117223110399095,0.00024374646
ebiyhhck.png,0,0.00086662616,0.013107064,0.0027891118,0.0019454494,-0.12803434784235163,0.00015788582
vwt37yyx.png,0,0.00033185605,0.009382752,0.00095193274,0.00090438157,-0.11816512078562241,0.00023272478
qmr2zh5t.png,0,0.00030414324,0.009468155,0.0007892268,0.00068824925,-0.11262569425766478,0.00024258203
j4pnjy1o.png,0,0.00030546615,0.009307895,0.0010346819,0.00076218153,-0.11642075898320114,0.00023475406
0r3i9huk.png,0,0.00030413823,0.009468317,0.00076299015,0.0007189537,-0.11162627069423453,0.00024419348
vcqe1c63.png,0,0.0003676198,0.010572448,0.00092619506,0.00078013836,-0.10883850925878424,0.00024847098
71tl4cba.png,0,0.00032967905,0.009777782,0.00094172877,0.00074768177,-0.09670905652508721,0.00024997178
b7sncpi6.png,0,0.0003571256,0.0100704525,0.0007756222,0.0006982976,-0.10995844388613973,0.00023272946
rtmlxejx.png,0,0.0003015498,0.009129273,0.0008173278,0.0007554223,-0.1144769068220779,0.0002326334
e07blw9m.png,0,0.00036368435,0.010201423,0.0008618668,0.00075195124,-0.1161452992905071,0.00022310995
87kk5i0b.png,0,0.00039411787,0.010663857,0.0008759979,0.0008312776,-0.09911004712701876,0.0002411385
wgtbgemy.png,0,0.0003150859,0.009543115,0.0007284085,0.0006931969,-0.09467901648188465,0.00024016162
pdkfeeko.png,0,0.0002979226,0.009260141,0.00072807836,0.0006755304,-0.10229215890944976,0.0002235924
jy0703cs.png,0,0.00029909326,0.009126481,0.0008057893,0.00071810716,-0.1023803255494154,0.00023074345
36qsttgi.png,1,0.0006548492,0.010223394,0.0048516616,0.0022688208,0.034127832108189926,0.0002920569
42nfcu5r.png,0,0.0003171477,0.009688641,0.0007544425,0.000714218,-0.10368975237151806,0.00024875405
of7f8t3k.png,0,0.00029960112,0.009117899,0.0008340953,0.0006996792,-0.1167803063749186,0.00022922104
0rnoaayx.png,0,0.0002987047,0.009378999,0.0007695664,0.0006835361,-0.1270850271932923,0.00024064191
i997mk5h.png,0,0.0005173504,0.011418348,0.001172047,0.0011389068,-0.09832791388505796,0.00023329654
qjw4idne.png,0,0.00092451187,0.013268682,0.0026559632,0.0020599028,-0.10651173213067339,0.00016457496
2aol7cyw.png,0,0.0004086542,0.010700227,0.0012464043,0.0008932504,-0.10612256284938992,0.00024419415
tge1vja8.png,0,0.0009027425,0.0138693545,0.0022338887,0.001856781,-0.11809191238023498,0.00015428042
qqxt7jo0.png,0,0.00039624557,0.010256056,0.0013326465,0.0008983857,-0.09349993641428944,0.00024826193
xvq5frgy.png,0,0.0003048276,0.009517732,0.0006809833,0.0006560005,-0.10207340905890389,0.00023698945
v1tat3op.png,0,0.0003176186,0.009616294,0.0008677832,0.00075194053,-0.08213270044270349,0.00024824514
z2cyx3u5.png,0,0.0004735894,0.010695383,0.0019578957,0.0011820793,-0.09808646496457063,0.00024720415
13q8tc9n.png,0,0.0005704233,0.011460578,0.0018000316,0.0014435357,-0.09584649976561993,0.00030704326
3oe8e69l.png,0,0.00034663902,0.009527751,0.0009003431,0.0008196568,-0.0830613922105059,0.00025313665
6lb01u0z.png,0,0.00033414943,0.009908486,0.00078607147,0.00072446925,-0.11269966729910591,0.00024909485
m3chw9tr.png,0,0.00039630505,0.0105173895,0.0008118548,0.00076705316,-0.10570244052255234,0.00023849192
4dsgmcfo.png,0,0.0002860394,0.009081927,0.0006951848,0.0006688756,-0.1134270118235392,0.00023602205
gfzd26tu.png,0,0.00034034593,0.00964126,0.0009522479,0.00089077634,-0.12191884826636651,0.0002394318
9vqiet4a.png,0,0.0002754209,0.00905522,0.00079382485,0.00066066143,-0.10957393385376901,0.00021886714
3kcvjxzd.png,0,0.00027556132,0.008718658,0.00078602403,0.0006965371,-0.10864804261194921,0.000220655
j4btiid2.png,0,0.0009002122,0.013253097,0.002187091,0.0018569324,-0.12339783116575215,0.0001458296
pw8zw7nh.png,0,0.00023949437,0.0080285305,0.00094498484,0.00068248116,-0.04902617730448072,0.0001868865
s1k9ye9o.png,0,0.00032413696,0.009590295,0.0007778299,0.00070520054,-0.11751840251076734,0.00023712245
51las5wh.png,0,0.00030980827,0.009319414,0.00079310057,0.0007222148,-0.11528587071608154,0.00023377425
vj8w45j6.png,0,0.00037423163,0.010305077,0.000801205,0.00073212147,-0.0780874486406869,0.00025014323
npwabxi2.png,0,0.00043101772,0.01077707,0.0011428419,0.00095522916,-0.08634276148778808,0.00024683218
e0l4ol5k.png,0,0.0008862196,0.013682655,0.002223377,0.0018718551,-0.14482414501145885,0.00014075308
mdv2wkpq.png,0,0.00036254418,0.010182418,0.000835834,0.00078865676,-0.1095188446342128,0.00026287537
euc1hh5l.png,0,0.00032271317,0.009460103,0.0008227013,0.0007352135,-0.11561969765915031,0.00024295962
vouqw4c5.png,0,0.0003409512,0.009685975,0.0011607805,0.0008563452,-0.10885944580878065,0.00023941873
1ekvipat.png,0,0.0003583159,0.010027304,0.00081438635,0.000736648,-0.1242389466201822,0.00023880115
gc47wkrw.png,0,0.00028478974,0.009158073,0.00068267196,0.0006472761,-0.10720741843450626,0.00023868895
q8ta8rqd.png,0,0.00041262797,0.010620046,0.0009283275,0.00077458937,-0.0789108745109125,0.00023848483
hmpcg6am.png,0,0.00091486704,0.013310633,0.002451305,0.0019541632,-0.10551021500129099,0.00014172813
bj4ntksz.png,0,0.00031284607,0.009629237,0.0007531597,0.00068967015,-0.10561167027883572,0.00023503863
56tai2mk.png,0,0.0002943114,0.009241987,0.00074191723,0.00069074315,-0.10862599979362947,0.00023280233
48vltv8a.png,0,0.0009928233,0.013481064,0.003693587,0.002355707,-0.12745545827901555,0.00014504115
lpgwdq8n.png,0,0.0003106253,0.009240508,0.0008932702,0.0008130279,-0.09821559845307343,0.00024027545
knn520up.png,0,0.00027047002,0.009142547,0.0006587337,0.00062842394,-0.10906689950772208,0.00021919004
ku3fvzgi.png,0,0.00037619128,0.010125979,0.0011485863,0.0010010292,-0.11492835353155234,0.000255588
bjrimwny.png,0,0.00033458433,0.009835066,0.00093658105,0.000773473,-0.09614206632202316,0.00025271223
mkui8ayk.png,0,0.00030717003,0.009476615,0.0007455122,0.0006797416,-0.11065278611369889,0.00024182565
0bxxowwr.png,0,0.00032411344,0.009517257,0.000987201,0.0008186784,-0.13152944342893097,0.00022937312
632u1sxt.png,0,0.00028063773,0.008877987,0.0007186308,0.00069132657,-0.10761157800693377,0.00022217383
2g0e7h4n.png,0,0.00088800956,0.013093534,0.0028614032,0.0019971607,-0.11218556262832496,0.00015430558
egvtjz93.png,0,0.0003114189,0.00939161,0.00087065325,0.0007232364,-0.09716984039592202,0.00023900752
nv2so6du.png,0,0.00033341255,0.009709893,0.00071098877,0.0006480328,-0.10224989634122822,0.00021783901
1b6boeo6.png,0,0.00029748233,0.009282809,0.0007654835,0.00070505217,-0.09341620526642203,0.00024524287
gbk2xwgh.png,0,0.00031367727,0.009445805,0.00090114714,0.00077803707,-0.11518526898589976,0.00023383967
muvanxah.png,0,0.00035495881,0.010055339,0.0007812339,0.00071401795,-0.09592318408046047,0.00024516147
mzgh4a9z.png,0,0.0004194055,0.010693464,0.000831812,0.0007859538,-0.08361614900029685,0.000243411
3j7evq56.png,0,0.00035278383,0.010320055,0.0010559357,0.000804663,-0.1066449038447646,0.00023424724
0gmv0akj.png,0,0.00051584264,0.010627079,0.003167477,0.0015416987,-0.08353548477116096,0.0002470864
eaaot03k.png,0,0.0010453077,0.013740834,0.004234492,0.002526367,-0.11900908229157636,0.00014761016
kxglfzij.png,0,0.00032737057,0.009407297,0.00081871566,0.00079454645,-0.12253077642448296,0.00024155973
3q78fcpv.png,0,0.00030216126,0.009418157,0.0006717877,0.0006620576,-0.11115818691908141,0.00024323905
fmw9fe7t.png,0,0.00033179272,0.00990563,0.00096606236,0.000778528,-0.11792143931186733,0.00024820867
lf8qvjqs.png,0,0.00051936886,0.010730682,0.003015427,0.0015196884,-0.09944575790003773,0.0002577783
dt1wvf6r.png,0,0.0010296927,0.013465891,0.0037475352,0.0024376267,-0.10180043614470619,0.00015320152
bqt8hh10.png,0,0.00028288268,0.008261754,0.000775414,0.000696972,0.00046650767566058793,0.0002005645
229env4y.png,0,0.00040595757,0.011025994,0.0013014997,0.00090390956,-0.10081952578874825,0.00023960313
olx2dfkn.png,0,0.00036927348,0.010143888,0.0011194521,0.00081596826,-0.10199157002696752,0.00024539544
i5fxw933.png,0,0.0003617683,0.010165641,0.000720115,0.00070848083,-0.09077892899841111,0.00024530894
j0t2riom.png,0,0.00032336658,0.009662211,0.00068937195,0.0006702391,-0.0999026156760392,0.00024061445
ni5qojiv.png,0,0.0003106225,0.009427321,0.00078153046,0.00071689696,-0.11902881777310104,0.00024215144
ehhw9bh2.png,0,0.00030126818,0.00915509,0.00073886535,0.00068950624,-0.10611621488688883,0.00022370563
9s1t78vo.png,0,0.0003405849,0.009659052,0.0009845059,0.0008203788,-0.10455283478159794,0.00025113978
pkc33maa.png,0,0.00033569755,0.009613946,0.0008505069,0.000786763,-0.0985052119938582,0.00025288435
7fuaa7ec.png,0,0.00028536635,0.0092629865,0.00067486515,0.00062966836,-0.10313422382641607,0.00021875941
swyfzdqy.png,0,0.00036136818,0.010092725,0.0011761894,0.0008783618,-0.10635509254475489,0.00025320938
9bp4m18o.png,0,0.00032538697,0.009678159,0.0009889323,0.0007794452,-0.10187612456980216,0.00023940166
ocn8ds7k.png,0,0.0002761438,0.009034619,0.00069730147,0.00063812174,-0.1220269189007801,0.0002166048
oobagxkk.png,0,0.00029981707,0.009310305,0.00078557816,0.0006886224,-0.09836427092076439,0.0002440127
wp9jxi9b.png,0,0.00029011813,0.009215711,0.00070443854,0.0006860052,-0.10146762642187046,0.0002456098
sssuljaf.png,0,0.000284956,0.009170046,0.0007383615,0.00063972484,-0.10765244408796099,0.00022296039
gwj8rr1l.png,0,0.00035552002,0.009961093,0.00090070255,0.00073270797,-0.11206351383113677,0.00023820682
97lw6s8q.png,0,0.0003079132,0.009243979,0.00085369975,0.0007446127,-0.10113054127848065,0.00023734166
exmojd85.png,0,0.0002655152,0.008940637,0.00064332684,0.0005875632,-0.11059268765663877,0.0002256683
nkzi0vme.png,0,0.00029996474,0.008997239,0.0007698068,0.0007496761,-0.1052551406235454,0.00023598713
8cwjj4f5.png,0,0.0003122939,0.009533346,0.0007595204,0.0006663026,-0.13109414451642248,0.00022259165
liydcx1r.png,0,0.0005372861,0.011076862,0.0011819161,0.0010347124,-0.0905130270790186,0.00024913123
swxkqtq3.png,0,0.00029217757,0.009245658,0.00085148524,0.0007283506,-0.10125119014640305,0.000231535
dlught7e.png,0,0.00033166682,0.009651591,0.0008633453,0.000771132,-0.1025669254992479,0.00024177185
w3gi60q6.png,0,0.0003044153,0.00947844,0.00074737024,0.00067627436,-0.11334336100290399,0.00023620551
iyqewkrs.png,0,0.00029338858,0.008967455,0.0009073742,0.00072725303,-0.0965951288743227,0.00021656488
k5z3gm5c.png,0,0.0003673067,0.010172733,0.0009014676,0.0007584449,-0.0984099648084567,0.0002486491
8nn3t7tr.png,0,0.00031418342,0.009230104,0.0008083787,0.00078146305,-0.088121329594963,0.00024689952
u5vi1fod.png,0,0.0003517633,0.009985278,0.0007356581,0.0007096474,-0.09852598005964852,0.00023239932
w3vg29kw.png,0,0.00031727183,0.009468438,0.0008072348,0.0007393667,-0.1070712568878916,0.00023444633
sley1lo8.png,0,0.00028788572,0.009068413,0.00073946756,0.0006755842,-0.09810661115158137,0.00023249275
akcqadc1.png,0,0.0009008182,0.013818564,0.002993749,0.0025917531,-0.02574207491861319,0.000439371
hsx023fv.png,0,0.00033576813,0.009745745,0.00075499935,0.0007121465,-0.09854360601545692,0.0002577942
wjwospd2.png,0,0.0003246276,0.009391592,0.0009599918,0.0008451603,-0.11316045481203696,0.00023833425
wvtfx4r6.png,0,0.00029826496,0.00914826,0.00071219483,0.0006702649,-0.12360395749874048,0.00022664845
9bktpyhj.png,0,0.00095409784,0.013218159,0.003200483,0.0021385509,-0.12200281714572164,0.0001601173
1v8pdewd.png,0,0.00030147497,0.009541345,0.0006921531,0.0006480156,-0.11005542670817559,0.00023525035
ywsbzh48.png,0,0.00036636417,0.009914459,0.0011161381,0.00095157296,-0.10188580310879064,0.00026375137
rz4ktfre.png,0,0.000322937,0.009422678,0.0010451005,0.00081687205,-0.10243023291014186,0.00023471184
ixhhkffn.png,0,0.0002917684,0.009011638,0.0009114477,0.0007231512,-0.1137340817025233,0.00023688159
t4z207fm.png,0,0.00039436112,0.010765113,0.0009768794,0.0008231282,-0.0953365676441939,0.00024437832
6v2cn778.png,0,0.0003261965,0.009517292,0.0009779158,0.0008712763,-0.09754746355501992,0.00023580754
785r8ist.png,0,0.0003797186,0.010423867,0.00074232626,0.00070256594,-0.09635158648308112,0.00024028117
8l0hg9nc.png,0,0.0003360099,0.009698313,0.0009230042,0.0008042939,-0.11634311083228904,0.00024034631
s34daczm.png,0,0.0003219689,0.009753744,0.0007258762,0.0006845927,-0.10295291339122803,0.00024782936
3vynpd2v.png,0,0.0003958318,0.01019981,0.0014458942,0.00095612387,-0.10638084979868007,0.00023762819
uhqusi3o.png,0,0.00034288835,0.010045035,0.0007936469,0.00073566084,-0.10906725776537257,0.00023715566
pwjto7f2.png,0,0.0003156841,0.009691016,0.0007572215,0.0006719716,-0.11098758323362401,0.00023836839
nbecawbm.png,0,0.00036744322,0.010126281,0.0007885734,0.00075277867,-0.11431495953499587,0.00024585554
mqyvq8kp.png,0,0.00029471575,0.0089848405,0.000734927,0.0006840513,-0.10319022116162002,0.00023029522
3xgtkctt.png,0,0.0002779753,0.00914224,0.0006863672,0.00065266824,-0.11561977323993372,0.0002268361
7e3ksr9f.png,0,0.00033313435,0.009506296,0.0008513456,0.0007871021,-0.11054084175034734,0.0002459184
96eecrtv.png,0,0.00032155795,0.00975629,0.0009112008,0.0007605192,-0.09099066641405762,0.00024284236
3sl4plic.png,0,0.00046224953,0.010666417,0.0018995831,0.001139559,-0.08483295400292845,0.0002365696
whkl17yf.png,0,0.0002942961,0.009227961,0.00070798426,0.0006502298,-0.10508760561162139,0.00024180027
xtpeye3v.png,0,0.00036692852,0.010210623,0.0007998241,0.00073919335,-0.1150129911174132,0.00021983428
nsxnmnpi.png,0,0.00036033164,0.0101775555,0.000809365,0.0007298298,-0.0941807629474325,0.00024918022
egw63x5g.png,0,0.00037743882,0.010156428,0.00083261484,0.0007652366,-0.11880339022857073,0.0002570575
b4r8ocfs.png,0,0.00030544127,0.009220322,0.00084540556,0.0007350058,-0.11566091715681381,0.00023147164
vwund47a.png,0,0.00038145654,0.010257535,0.00095457473,0.00077530666,-0.10316304195597709,0.00027683674
rxtvdoeu.png,0,0.00027927934,0.008989418,0.00068186905,0.0006494831,-0.10078199130295623,0.00023040941
p1dhdgdl.png,0,0.0005069408,0.010578083,0.0030609898,0.0014989382,-0.11262139694166617,0.0002597219
8jsrww4s.png,0,0.00029915976,0.009191803,0.0008582951,0.0007274879,-0.10626157275675718,0.00024027326
w55rwyqs.png,0,0.00035154462,0.010378954,0.0009108344,0.0007880674,-0.11651487001222632,0.00023699035
2im44a2e.png,0,0.00031170688,0.0095566185,0.00084031146,0.0007490797,-0.10103411570660015,0.00023914146
xd36px1p.png,0,0.00046031075,0.010904048,0.0011939525,0.0009933785,-0.10531019275328823,0.00023116858
oqomu8ys.png,0,0.00030579782,0.009386097,0.0008369056,0.00074057566,-0.1015572758670994,0.00023439009
6nyrx4nc.png,0,0.00033339194,0.009595618,0.0010214249,0.0008381756,-0.09930534607028257,0.00024626995
crhm22sn.png,0,0.0002914374,0.0091785025,0.0007776239,0.0007113234,-0.11803928100267941,0.00022731577
s7dc6jae.png,0,0.00027707612,0.009128793,0.00064635254,0.0006393006,-0.09190411678175553,0.00022824432
0h41nqxu.png,0,0.0009989332,0.01336702,0.0038678541,0.002443312,-0.11956138188552978,0.00014811005
jkzp2jpe.png,0,0.00031894713,0.0097867185,0.00078786374,0.00076160714,-0.1265689608459113,0.00024777782
x18d1spd.png,0,0.00034677755,0.009980107,0.00074283173,0.00068726967,-0.10357498991640096,0.00024862497
991e5l81.png,0,0.000302931,0.009291877,0.0008324952,0.00074977014,-0.1081043518287732,0.00023705147
6gfqtg7h.png,0,0.0003607558,0.009964651,0.00077386235,0.00070815906,-0.11087293554716893,0.000244727
98510wbb.png,0,0.00037797488,0.01062069,0.0011275972,0.0008790721,-0.10905492239341436,0.0002474258
q10o9qqw.png,0,0.00032394438,0.0093576675,0.0008993403,0.000815603,-0.11600419289836761,0.0002293232
bte6zrx3.png,0,0.0005770783,0.010237882,0.0018830874,0.0015778039,-0.11558252846320677,0.00014080717
rontdi9o.png,0,0.00032749414,0.010016533,0.00093789,0.0007281254,-0.10675909492145685,0.00023190238
a6bmla4q.png,0,0.00042100283,0.0102944365,0.0018248847,0.0010604011,-0.11483473917006826,0.00025466972
gpcivi05.png,0,0.0002815915,0.009251134,0.0007862869,0.0006548225,-0.11817235544305554,0.00022355665
j2foei1b.png,0,0.00034532472,0.009883929,0.0008000142,0.000709803,-0.10633247855705513,0.00022950092
qrbjaone.png,0,0.0003332046,0.009530237,0.0009846047,0.0008699097,-0.0993931752465238,0.00024817334
l9r5qq12.png,0,0.00031845903,0.009278086,0.0010095477,0.00078745047,-0.11313805380219538,0.00023529168
7mwuxyoh.png,0,0.000311081,0.009636653,0.0007625992,0.0007077002,-0.09952253395972788,0.00023078236
rb6lx89j.png,0,0.00091426476,0.013059416,0.0034330895,0.0021557473,-0.12493136476140798,0.00014745377
7za2j0o9.png,0,0.00032044871,0.0096712215,0.00074149226,0.00068888627,-0.10485704728842066,0.00024184826
i1niskyw.png,0,0.00029628648,0.009240608,0.0007138907,0.00069299876,-0.1121588265854368,0.00023893548
sdtfyt80.png,0,0.0002947277,0.009081121,0.00077671447,0.00068767805,-0.11021614326655821,0.00021676037
aawbsrxo.png,0,0.00029749578,0.009210232,0.000884174,0.0007313029,-0.10863528072480744,0.00023998675
s40ocmc9.png,0,0.00035411638,0.009937923,0.00074097834,0.0007295571,-0.11115585267355699,0.00022723194
xzn0m18x.png,0,0.00031791997,0.009571864,0.0006653755,0.0006345415,-0.09541098059886016,0.00023049605
zns4gdv9.png,0,0.00032686276,0.009782299,0.0007286703,0.0007017132,-0.10588371718186756,0.0002278665
pafp4arp.png,0,0.0009882381,0.013624931,0.0036141942,0.0023295635,-0.133369811186816,0.00015647174
25t24rda.png,0,0.00035779644,0.010041746,0.001034863,0.0007911832,-0.08101460636779895,0.00025577642
rpnuzfhq.png,0,0.00036055894,0.010160895,0.00076794066,0.0007083974,-0.097088117814291,0.00024304513
eavz4w9h.png,0,0.00029805864,0.009304614,0.0007293899,0.00068611745,-0.09965993458335326,0.00023397339
qb09uw8p.png,0,0.00028004142,0.009146365,0.00071419496,0.0006450653,-0.12004828462645778,0.00022408072
txa7bh2a.png,0,0.0005293313,0.0102096675,0.001455078,0.0012367476,-0.13048480277160696,0.00014819359
9h4kx70p.png,0,0.0008873435,0.0135709895,0.0022825957,0.0018578594,-0.10736732092383988,0.00014919984
2lc3bfpd.png,0,0.00031553654,0.009355269,0.00092677865,0.0007633542,-0.1085821490977879,0.0002474382
egsa1tb5.png,0,0.00039211815,0.010408061,0.000802724,0.000742953,-0.0931394899503527,0.00024019055
nagckjsa.png,0,0.0004911484,0.009782457,0.0020779045,0.0013222978,-0.001827224990592513,0.00025257803
xkjtavlv.png,0,0.00031179827,0.009358883,0.00085236423,0.00073525886,-0.11388292946842193,0.00023302565
cb2x18ns.png,0,0.00034283331,0.010317453,0.00082856306,0.0007385623,-0.07683695390571699,0.00024393281
4ng4tfuw.png,0,0.00030474688,0.009288714,0.0008254207,0.0007228599,-0.11085438062000863,0.00023744577
oaukj9ik.png,0,0.00029333084,0.009170849,0.0008028933,0.0006878258,-0.11884424796365856,0.00023218367
n79md47c.png,0,0.0003286589,0.009405599,0.00091659714,0.00082684867,-0.10654748808913156,0.00024908752
e12qeykc.png,0,0.00026860007,0.009039058,0.00073053216,0.0006441101,-0.12354850810752233,0.00022181969
bd880mdw.png,0,0.000313671,0.009543775,0.0007774868,0.0007026263,-0.08936350844744506,0.00024643607
oa83z725.png,0,0.0003257483,0.00944064,0.00085314433,0.00075890956,-0.11301952556920725,0.0002411747
lrugy3rw.png,0,0.00034065146,0.009874252,0.0008539416,0.00073264673,-0.10517233556224315,0.00024277769
4oepc8tz.png,0,0.00028538413,0.009190907,0.00065945793,0.0006136778,-0.11534100044742313,0.00022785005
8749xe1v.png,0,0.00034465283,0.010259012,0.0010039083,0.0007638857,-0.09521684734946273,0.0002393584
u0gwj9vl.png,0,0.00036978192,0.010160049,0.0008645603,0.00076270587,-0.11651865844764236,0.0002308022
